Time Diff between first and last (Mins),Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
12.123716977525005,1.6094379124341003,2.0794415416798357,1.907698867169106,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.915745945799076,1.6094379124341003,3.9318256327243257,4.794214671501299,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.479788268717211,2.3978952727983707,2.833213344056216,2.91937942932862,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.261288047625833,1.6094379124341003,5.318119993844216,4.053915647206807,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.260589558014717,0.6931471805599453,3.044522437723423,0.6155437257803521,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.02242347696344,1.791759469228055,5.817111159963204,8.33236572713715,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.4685951377871827,0.0009995003330835331,0.0009995003330835331
11.798166660905187,1.3862943611198906,2.3978952727983707,3.6939818171421854,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.18462307293932181,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.004987541511039074,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.617757437905514,1.9459101490553132,4.174387269895637,5.557567179218466,3.828641396489095,0.0009995003330835331,2.772588722239781,0.0009995003330835331,1.791759469228055,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.49287838411357,2.8903717578961645,6.8679744089702925,3.9204914548768306,4.90527477843843,0.0009995003330835331,2.302585092994046,0.0009995003330835331,2.833213344056216,0.0009995003330835331
11.802144505680939,1.6094379124341003,2.772588722239781,4.321612291544209,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.717128320601541,0.0009995003330835331,0.0009995003330835331
12.34141409276702,1.3862943611198906,4.718498871295094,3.4873714399761013,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.2932045454883019,0.0009995003330835331,0.0009995003330835331
9.946881277321465,0.6931471805599453,1.0986122886681098,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453,7.824445930877619,0.6931471805599453,0.0009995003330835331
12.33172508052601,1.3862943611198906,4.9344739331306915,3.3598864714615493,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.3747240739724749,0.0009995003330835331,0.0009995003330835331
5.753207357983724,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.70952787102025,1.6094379124341003,3.6888794541139363,6.146917064747982,1.3862943611198906,0.0009995003330835331,0.6931471805599453,0.8809975916985252,0.6931471805599453,0.0009995003330835331
13.53814755365424,1.9459101490553132,3.9318256327243257,5.4910454764300995,2.0794415416798357,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.21157289140676,2.0794415416798357,2.772588722239781,7.370790434715956,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.10062331280944928,0.0009995003330835331,0.0009995003330835331
11.225081646104869,1.0986122886681098,1.3862943611198906,0.7254685565820902,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
8.216358332386156,2.0794415416798357,2.1972245773362196,1.6478824817733735,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
9.207556500599567,0.6931471805599453,1.6094379124341003,0.016010150822137494,1.3862943611198906,0.0009995003330835331,0.6931471805599453,12.092545092450285,0.6931471805599453,0.0009995003330835331
10.244004455597727,2.0794415416798357,2.1972245773362196,1.667706820558076,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
11.758208675299262,2.302585092994046,5.869296913133774,7.827797117450849,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.839008623220645,1.3862943611198906,5.476463551931511,3.5187155271271187,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.62618914816464,1.3862943611198906,4.859812404361672,2.6324050205616705,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0809921175048145,0.6931471805599453,1.0986122886681098,0.6949455625013247,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.969618176095917,1.9459101490553132,7.117205503164344,4.648155594160526,4.553876891600541,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
13.246899117700089,1.3862943611198906,3.784189633918261,4.241924818298098,3.367295829986474,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.173598884421084,1.791759469228055,4.795790545596741,4.416023898931468,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.8577607896837516,0.0009995003330835331,0.0009995003330835331
5.784132827309859,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.273575814627977,1.3862943611198906,1.791759469228055,1.026935962792975,1.3862943611198906,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.6931471805599453,0.0009995003330835331
5.722211610124568,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.984943330117717,0.6931471805599453,1.0986122886681098,0.20443030562635603,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7575443861663,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.557199276887152,5.802118375377063,9.210440366976517,3.663997448589855,2.70805020110221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.782365816437405,1.0986122886681098,2.5649493574615367,3.6578614369159115,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.184059425039075,2.0794415416798357,2.5649493574615367,1.748139424926095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.471948933085395,0.6931471805599453,1.0986122886681098,0.4054651081081644,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.08437409612749,1.0986122886681098,4.110873864173311,3.767263083123418,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.58271644804594,1.6094379124341003,4.736198448394496,3.309147343549447,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.2459377777434344,0.0009995003330835331,0.0009995003330835331
13.896717784245816,4.3694478524670215,6.115892125483034,7.375574304342524,5.327876168789581,0.0009995003330835331,2.772588722239781,0.0009995003330835331,2.995732273553991,0.0009995003330835331
5.764658045374483,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.407297814516193,1.9459101490553132,4.882801922586371,3.3361237509790054,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.4433599426727733,0.0009995003330835331,0.0009995003330835331
13.47006878505362,2.0794415416798357,5.648974238161206,3.668206754224352,3.2188758248682006,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
12.67402814754452,1.3862943611198906,5.062595033026967,4.026311994852661,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.5898539709960327,0.0009995003330835331,0.0009995003330835331
2.280339484046726,1.0986122886681098,2.0794415416798357,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.9740131534942265,0.6931471805599453,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.500798990207663,1.6094379124341003,1.9459101490553132,1.4286920056514392,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
11.591057394423084,1.3862943611198906,3.1780538303479458,4.97454747911522,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.9032067081302316,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
14.160302518078627,2.302585092994046,3.4965075614664802,2.9748832349604255,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.788062346702788,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.503195366152365,0.6931471805599453,1.791759469228055,1.7347124009536647,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.584157067245965,2.302585092994046,3.4339872044851463,2.4696230931432415,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.213947168292082,1.3862943611198906,4.2626798770413155,3.6027852961684634,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.763402670637226,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0832851705618523,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5079719227189963,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.889130096999839,1.3862943611198906,1.791759469228055,4.09817056705563,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.10637240352657161,0.0009995003330835331,0.0009995003330835331
13.638413732460087,2.9444389791664403,5.8664680569332965,6.826156184550168,4.248495242049359,0.0009995003330835331,3.1780538303479458,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
12.497832218665751,1.0986122886681098,5.153291594497779,1.8275644988396071,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
3.8965031937701093,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.833630279772981,4.007333185232471,6.075346031088684,6.47967274741343,5.8522024797744745,0.0009995003330835331,4.060443010546419,0.0009995003330835331,3.784189633918261,0.0009995003330835331
5.7582075266342745,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.56698477988522,1.791759469228055,5.293304824724492,2.5873118841506337,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.215376557487179,2.1972245773362196,5.342334251964811,5.056393461325609,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.15066833779204733,0.0009995003330835331,0.0009995003330835331
12.696128411383228,0.6931471805599453,3.58351893845611,0.11675088539474125,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.649126553283821,1.3862943611198906,3.4965075614664802,0.673375694538871,1.9459101490553132,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
9.970179378647602,2.833213344056216,2.8903717578961645,3.6798747411032555,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
