 ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
11.260023295237552,0.0009995003330835331,0.0009995003330835331,10.421268928868125,8.427015971046766,0.0009995003330835331,10.596659732783579,8.835615091773633,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.2922160196824906,0.0009995003330835331,2.2922160194804055,2.2922160194804055,2.2922160194804055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.17544166283791168,0.0009995003330835331,0.07262387142082936,0.11015042570075471,0.09156316851739014,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.284628396479664,0.0009995003330835331,0.0009995003330835331,4.2041973624431295,2.9388387481574125,0.0009995003330835331,4.2041973624431295,2.9388387481574125,0.0009995003330835331
0.6782014514950745,0.0009995003330835331,0.38527940744875205,0.4056690873029939,0.3955258771933918,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.9914936391578975,0.0009995003330835331,0.0009995003330835331,6.3419252480724975,4.697151522244641,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.340731017986311,0.0009995003330835331,0.5673764530638282,4.330733340286331,3.660526712039355,0.5673764530638282,4.330733340286331,3.660526712039355,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.550187343588049,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.260388789715218,0.0009995003330835331,4.231784971343338,3.188801862754593,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
16.0820996577463,0.0009995003330835331,0.0009995003330835331,15.881654704866694,13.037579293282647,7.824445930877619,14.692823011295502,14.000715453937758,0.6931471805599453
4.280346968453685,0.0009995003330835331,0.0009995003330835331,3.383662337455047,1.8067127758524122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.23700720206384135,0.0009995003330835331,0.06526325845202818,0.18232989009256592,0.12550867148744038,0.06526325845202818,0.06526325845202818,0.06526325845202818,0.0009995003330835331
9.470262726638033,0.0009995003330835331,0.0009995003330835331,8.79497643168877,7.861133211612794,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.985354715374718,0.0009995003330835331,0.2050162398923821,6.004726551677781,4.691063153624407,5.515895559947457,5.515895559947457,5.515895559947457,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.947900457833766,0.0009995003330835331,0.0009995003330835331,13.524664819728464,9.284553339689106,0.0009995003330835331,10.819798284210286,9.093992806576711,0.0009995003330835331
4.459692293943522,0.0009995003330835331,0.0009995003330835331,4.352634628146158,2.895479800714899,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.12349562801502,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.059273171378914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
2.3498694528661708,0.0009995003330835331,2.3498694573491066,2.3498694573491066,2.3498694573491066,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
6.393590753950631,0.0009995003330835331,0.6931471805599453,6.391917113392602,5.702114417555504,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.438672274963544,0.0009995003330835331,0.0009995003330835331,3.40982670836021,2.1443386703850265,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.531913882270787,0.0009995003330835331,9.697634859631775,9.962468655102631,9.8387933728844,10.531913882270787,10.531913882270787,10.531913882270787,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
21.163510228877335,0.0009995003330835331,0.0009995003330835331,21.163474719605425,13.430704166926375,0.0009995003330835331,1.9999980000026663e-06,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
12.334882520625202,0.0009995003330835331,0.0009995003330835331,11.121628759327907,8.869282875499813,0.0009995003330835331,11.71680464410298,9.357573788894287,0.6931471805599453
1.1623961516853587,0.0009995003330835331,0.6887886961509931,0.7913096523455977,0.7413624175856733,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.8865046070968008,0.0009995003330835331,0.1922083542757855,0.7951214694177058,0.5384306740162721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.414667551123644,0.0009995003330835331,0.0009995003330835331,11.408209186191696,8.642244302330182,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.270845216383886,0.0009995003330835331,0.0009995003330835331,14.253016821617233,10.869666227514154,0.6931471805599453,6.130758964993205,4.0383398708236875,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.705316774926604,0.0009995003330835331,0.0009995003330835331,12.5816791736446,10.30784178985575,4.61512051684126,13.421555796914362,10.759271560006175,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.848868057268317,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.4712720008838753,0.0009995003330835331,0.6989229685370258,1.2069242445381105,0.9848405719038282,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.126751096650914,0.0009995003330835331,10.126751096650914,10.126751096650914,10.126751096650914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.154459170083173,0.0009995003330835331,0.0009995003330835331,6.005645756741959,4.089776109381136,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
