Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
0.0009995003330835331,9.671406051488006,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6927165878682169,1.0986122886681098,0.6927165878682169,0.6931471805599453,0.0008606295521217325,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.206184043977636,1.791759469228055,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.0012472218953158143,1.9459101490553132,4.624946871771322,4.624972813284271,0.0026425055049319893,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.405720561920017,13.483151221760604,5.560681631015528,5.568344503761097,1.3862943611198906,3.4950952009183456,0.28369362917584245,0.0005458509962349035,6.255750041753367,4.460096617419875,4.461469234357094,0.11226312404819473,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.101485670373467,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.258767804953086,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.753610670940375,13.669502766318317,4.983606621708336,3.970291913552122,3.4657359027997265,4.264017010848338,2.9256126603891195,0.0009995003330835331,5.288267030694535,6.888154329347651,6.822822043414589,0.0009995003330835331,5.049856007249537,15.509850436911911,15.033003322251552,0.0009995003330835331,3.044522437723423,4.382026634673881,0.0009995003330835331,4.499809670330265,0.0009995003330835331,14.375126917328105,10.75628137356831,0.0009995003330835331,14.375126917328105,11.369452922912103,3.332204510175204,4.499809670330265,0.0009995003330835331,0.0009995003330835331
9.266533542340719,13.573339157385856,3.7376696182833684,4.31748811353631,0.6931471805599453,0.694392404946155,0.38260854228521346,0.402548859987141,4.7535901911063645,3.562983712708537,3.5692997538593865,0.20168356333825632,1.3862943611198906,5.908301194512326,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,5.902633333401366,4.815107793407366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
8.751444423397855,13.793660852232025,4.564348191467836,3.8501476017100584,3.1780538303479458,3.043700814569256,1.9044473242471829,0.0009995003330835331,4.955827057601261,5.61913745925956,5.5756534355773315,0.0009995003330835331,4.477336814478207,13.87303085953718,13.787732615148842,0.0009995003330835331,2.6390573296152584,3.6888794541139363,0.0009995003330835331,3.6109179126442243,0.0009995003330835331,12.676079399771027,9.86574865455226,0.0009995003330835331,12.660331092405906,10.32202858490556,2.5649493574615367,3.6109179126442243,0.0009995003330835331,0.0009995003330835331
0.15700374880966478,1.8196988379172965,1.3862943611198906,1.0986122886681098,1.0986122886681098,6.965634890585338,6.909254155105873,0.43673700527113934,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.77266143233508,13.467542527176441,1.9459101490553132,1.6094379124341003,1.3862943611198906,0.7060471174411219,0.26512659955066425,0.0012312417107443422,2.3978952727983707,0.8240197247025389,0.794974175178937,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.3247946887187485,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.5715982523961936,3.9415818076696905,0.37651541365613356,1.791759469228055,4.624957672973578,4.624972813284271,0.0015430648628260394,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.501958602240224,12.704624767068907,1.3862943611198906,1.6094379124341003,1.6094379124341003,2.4190153918922603,1.276451034886267,9.99995000033333e-06,2.0794415416798357,2.4277485391833,2.4279475119736187,0.002252710740778348,1.3862943611198906,3.4307108359499305,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,3.3633083733961735,2.3948178150063146,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9315214116032138,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.3515891047061315,6.909254155105873,0.36222909106764095,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.539000459725641,12.16885363163952,4.584967478670572,4.624972813284271,1.0986122886681098,0.531345052921853,0.10890821512347952,0.01269803759565356,5.293304824724492,2.5321342032407856,2.53536902455744,0.03995217633807796,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.991011280032848,9.89404561742794,2.1972245773362196,2.6390573296152584,2.5649493574615367,2.3978952727983707,1.1410151130182073,0.0788111804242897,3.091042453358316,3.356256248111298,3.3565234567938935,0.007635773141736956,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,4.188138441508461,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,1.367536018368752,1.6094379124341003,4.624952859163621,4.624972813284271,0.002033243558671454,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.281754795861955,13.69774478090896,1.0986122886681098,2.995732273553991,2.302585092994046,3.949318790171843,2.1463052481027023,0.009473979792251772,3.091042453358316,1.3886714044625181,4.973353949764296,4.952308464748212,2.772588722239781,8.593592626547897,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,2.772588722239781,0.0009995003330835331,7.946457735893852,5.888133115909669,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.772588722239781,0.0009995003330835331,0.6931471805599453
9.082656989217423,10.874424601130313,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.7286899846437478,0.5641546147165688,0.035372935326312124,2.5649493574615367,1.7123348152283255,1.71339526345671,0.00586278026837564,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0647107369924282,8.777997778680875,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.791759469228055,0.8533509321002809,1.854599517526916,1.791759469228055,1.854599517526916,1.8547342683894434,0.0008606295521217325,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.3506568716131694,2.9892110565637253,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.061596944783765,6.909254155105873,0.11714549913982635,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.4574248470388754,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.5764599817549751,0.5764599817549751,0.5758164176128395,1.0986122886681098,0.5758161387389563,0.5764602177461976,0.001145259939406195,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.568726110329361,12.787467593528262,0.0009995003330835331,7.223295679562314,1.791759469228055,0.6940113070950451,0.10182437086081766,0.0009995003330835331,7.22402480828583,0.0009995003330835331,4.996194738006908,4.996194738006908,1.3862943611198906,1.494862591231368,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.2745406003190638,1.14511348594412,0.7668194863963061,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,1.0543120297715298,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.7909257884794776,1.7909257884794776,1.7908470531030318,1.0986122886681098,1.790847113825075,1.7909257884794776,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.307544308592066,13.133413242162343,4.812184355372417,3.6635616461296463,2.0794415416798357,3.4339872044851463,2.0570407570942177,0.0009995003330835331,5.081404364984463,5.605321615971751,5.561703736948785,0.0009995003330835331,5.030437921392435,15.856069358581827,15.859220320027772,0.0009995003330835331,2.772588722239781,3.5263605246161616,0.0009995003330835331,3.8066624897703196,0.0009995003330835331,15.593972674639337,11.21169184473782,0.0009995003330835331,15.791435162162347,11.988025397847014,3.1780538303479458,3.7376696182833684,0.6931471805599453,0.0009995003330835331
4.223763342972998,9.28179740492198,0.6931471805599453,2.302585092994046,2.1972245773362196,1.791759469228055,0.9049539122895516,2.6564414183569496,2.3978952727983707,2.656441423972756,2.656501862263764,0.0008606295521217325,0.6931471805599453,7.313886831633462,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,7.313886831633462,7.313886831633462,7.313886831633462,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,1.5933085305042167,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.598785909797152,4.598785909797152,1.5623463049002497,1.3862943611198906,4.598776421670557,4.598785914829175,0.0009428283975894024,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
