Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
6.566362958574562,12.945085718742304,0.0009995003330835331,6.3818160174060985,0.0009995003330835331,4.936055415740521,0.817251086249594,0.0009995003330835331,0.0009995003330835331,6.3835066348840055,0.0009995003330835331,6.615955132223135,2.334356903850904,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.213889170681585,1.4128403770479183,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.1726224403507386,0.6931471805599453,0.6931471805599453,0.14871565106587534,0.14871565106587534,0.14871565106587534,0.14821394940749474,0.14821394940749474,1.0986122886681098,0.14821437880621838,0.14871567692029905,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.43178241642553783,5.774240938304763,1.0986122886681098,1.3862943611198906,0.16458434505780822,4.6149124952062595,3.5457786200886474,4.61512051684126,3.9415718464550293,1.791759469228055,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.098925478586468,13.464170259468146,5.4638318050256105,5.332718793265369,0.21891944231439847,0.705383510386682,0.692156690186272,0.746379843156672,0.6282971442398909,6.091309882077698,5.330240836776616,5.330746813475693,4.48874872297084,4.61512051684126,0.0009995003330835331,0.6931471805599453,0.009950330853168083,4.48863636973214,3.8067735947090484,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
3.1548704948922883,9.091241470948574,0.6931471805599453,3.044522437723423,0.0009995003330835331,0.6931471805599453,0.5697075515022132,2.7944810151533415,2.7944810151533415,3.091042453358316,2.7944810151533415,2.7945336609903473,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
10.056321508720309,11.66599670526935,1.791759469228055,1.791759469228055,1.8397556674963105,2.196112848483529,1.9768549529047348,2.1959793579277878,1.976771708442781,2.3978952727983707,3.4687623808912034,3.4688560301359703,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.397273503850834,12.200686817963772,0.0009995003330835331,4.812184355372417,0.0009995003330835331,0.6480452066475252,0.33912585551534263,0.0009995003330835331,0.0009995003330835331,4.820281565605037,0.0009995003330835331,3.917087028790493,0.5889855881285783,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.24015876797662813,0.4257303734688886,0.3372433677945588,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.2851789422336624,4.307033655632451,1.3862943611198906,1.0986122886681098,2.8939430952944565,4.441893334045533,3.9415818076696905,4.219107669290067,3.5457636776694614,1.791759469228055,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.309485009025751,11.388847759382553,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,5.993961427306569,5.302203759729164,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331,7.37727774936451,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
10.377195873429585,13.728810318021038,2.0794415416798357,2.4849066497880004,0.0006268035176253428,0.3869433002125071,0.05748558253665565,0.386658025093287,0.08857848177259081,2.9444389791664403,0.4997696357471499,0.5013034217585879,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.169688223950856,7.562421472723801,0.0009995003330835331,2.4849066497880004,0.4054651081081644,3.044522437723423,1.7383743393546172,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,3.962126250938342,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.9808293780117184,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
3.3484995926617063,8.492371670517548,0.6931471805599453,3.1354942159291497,0.019679090254028832,1.1354101974047663,0.3669598722732659,2.375040257155701,2.375040257155701,3.1780538303479458,2.3750402125105423,2.3752290065081816,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.90347996943943,12.9192931765414,6.9650803456014065,6.96979066990159,0.049047273971016915,1.6591191080884773,0.28179653661449927,1.6590391761447754,0.2826403844748484,7.660114319173928,5.848090808254027,5.849372205047056,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.866683253206673,11.849305411618568,3.6888794541139363,1.3862943611198906,0.4651286407753653,1.791759469228055,1.1308990817670541,0.5822714842140089,0.10915660139859029,3.7612001156935624,1.7044102133455985,1.9872334921650736,4.730656806029507,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.649532074938853,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
10.250579980469517,13.560359565186943,2.3978952727983707,3.295836866004329,0.004987541511039074,3.7232808808312687,2.031338678764776,4.1666592392876955,2.9026410151217763,3.6109179126442243,5.154574415261904,5.154628492358976,6.402195443253494,1.1530392340720057,0.0009995003330835331,0.6931471805599453,1.1530392347033576,6.398594934535208,5.7107048032921,1.1530392347033576,1.1530392347033576,1.1530392347033576,0.0009995003330835331,0.6931471805599453
5.600272098286537,12.236035734968674,0.6931471805599453,2.3978952727983707,0.08437607429442415,1.108656014499765,0.5825898514952441,2.1867070167497906,2.1867070167497906,2.4849066497880004,2.186707030224098,2.1868037037062718,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,5.795753753195012,1.0986122886681098,1.0986122886681098,3.7983928794924813,4.0668123041520845,3.9415818076696905,4.624709680628694,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,11.42656529408169,1.0986122886681098,0.6931471805599453,0.0246926125903715,0.0246926125903715,0.0246926125903715,0.023589565433085963,0.0118643395534754,1.3862943611198906,0.023589614267409444,0.0246926125903715,3.299999945550001e-08,3.299999945550001e-08,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.336510360831875,11.821335839090615,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,4.394449154672439,3.4891777334884453,0.0009995003330835331,0.0009995003330835331,2.6390573296152584,0.0009995003330835331,5.945703291161186,1.9496323288554636,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9496323558974775,1.9496323558974775,1.9496323558974775,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,1.7526720805200082,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6927270923352415,0.6927270923352415,1.0986122886681098,0.6927270923352415,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.009485866570687316,0.009485866570687316,0.009485866570687316,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.00948567836446296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.078255156595972,13.753495282762499,1.791759469228055,1.3862943611198906,0.1234823193964867,0.28085758854466775,0.18326694310878852,0.10816178842703718,0.04767621062016233,2.1972245773362196,0.2184551611689386,0.472129773648005,6.856855962974911,4.4438951871935,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,5.993961427306569,4.163429358372739,4.443895188368508,4.443895188368508,4.443895188368508,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,4.19010918420648,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.415217921254351,3.5457590333585554,1.6094379124341003,4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.2168571366974925,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.50903851985625,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.851861903134289,0.6931471805599453,0.6931471805599453,0.6447722551669586,0.6447722551669586,0.6447722551669586,0.6445077300326417,0.6445077300326417,1.0986122886681098,0.6445075095658473,0.6447720347584753,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.380180972660249,13.713650707820754,3.970291913552122,3.258096538021482,0.013535973952640301,4.657745064795392,3.21011935867493,4.61512051684126,2.5203269614525268,4.356708826689592,6.389398630941006,6.389487188808803,11.32120986685379,11.32120986685379,0.0009995003330835331,2.833213344056216,0.0009995003330835331,10.819798284210286,9.93495184497369,2.5649493574615367,10.252529461291454,8.548802826930785,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.078543132703431,9.089417161126349,1.0986122886681098,2.0794415416798357,0.05781691919991724,0.4637340162321401,0.252689149585087,0.9276325693802489,0.6953103392442904,2.302585092994046,1.1014957810718597,1.1027304510519074,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
9.056957230849054,12.553351988724536,0.0009995003330835331,3.5263605246161616,0.0009995003330835331,2.77255747175149,0.914494720009967,0.0009995003330835331,0.0009995003330835331,3.5553480614894135,0.0009995003330835331,3.919037812636815,0.928039011784434,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.10062331280944928,0.8852886966727652,0.568021503570748,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
