Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
21287.96,993.76,305981.55,14,8,0,2.295,0.953788,0.7712140000000001,10.797,-3.1666934,27582.84257,2534.5,0.0,3.0,5.0
3221.64,4480.04,983405.0,283,16,0,0.513157,0.121316,0.081465,23.05448399,-21.1134337,961357.0274,587082.7363,0.0,14.0,103.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
24.18,0.33,73.22,3,2,0,84.34687,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,1167.05,192563.87,0,165,1,0.14073,0.098513,0.0,0.0,16.25461889,1.203168883,0.0,0.0,0.0,2.0
254.31,285.02,1145541.85,4491,12,0,5.0,4.486667,0.009169,41.178,12.662,1553086733.0,3.02e-05,0.0,1015.0,26.0
0.0,0.0,28.43,1,1,0,0.055685,0.055685,0.055065,0.055065488,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,1346.79,192590.77,0,143,1,0.6973689999999999,0.111189,0.0,0.0,15.89998028,1.225226492,0.0,0.0,0.0,2.0
15176.68,11843.16,295375.58,14,7,0,49.99955900000001,9.898131,1.432143,20.05,49.23691796,9646440.586,2406928.0,0.0,2.0,19.0
0.0,9577.42,201125.9,0,21,1,6.919405,1.208475,0.0,0.0,25.37797622,0.46460464,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,1047.69,285087.53,1,6,0,0.3246,0.172327,1.033544,1.03354387,0.00042,227.20736,0.0,0.0,0.0,5.0
0.0,0.0,1742.25,1,1,0,0.51,0.51,0.509139,0.509139,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
154.87,0.0,309.73,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
6.11,0.42,19.15,3,2,0,1438.535849,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
14.25,13.26,142450.03,9997,45,2550,25.0,1.112667,1.9e-05,0.19347701,49.87652299,4352247.351,3426774.003,0.0,1232.0,1.0
729.4,16102.89,373283.97,4,23,0,0.159214,0.061951,0.28975,1.159,0.265865262,402.3896372,0.0,0.0,0.0,6.0
0.0,0.0,2901.17,1,1,0,4.7360760000000015,4.7360760000000015,4.735635,4.73563527,0.000441,0.0,0.0,0.0,0.0,0.0
15392.2,0.0,30784.4,2,1,0,0.0004,0.0004,0.0,0.0,0.0004,3.95503,1.0,0.0,1.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
17580.69,14583.23,228144.85,8,6,0,27.6,18.811152,24.764478,198.1158248,-85.24891238,275360.1309,106908.4109,0.0,6.0,14.0
0.0,0.0,8427.92,0,1,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
3.22,5201.18,1295856.85,237,249,0,1.87132,1.056043,1.108884,262.805523,0.149212186,0.0,0.0,0.0,0.0,0.0
131.11,270.5,157290.82,197,486,0,84.963334,13.016076,32.110129,6325.695511,0.117335602,601.6604032,0.0,0.0,0.0,3.0
107.34,13753.44,180297.45,14,13,0,1.000498,0.620941,0.575538,8.057530723,0.0147,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.98,1,1,0,0.331358,0.331358,0.330518,0.330518345,0.00084,0.0,0.0,0.0,0.0,0.0
4275.36,10813.3,40990.62,2,3,0,0.924291,0.325321,0.48754,0.975081,0.00088271,0.0,0.0,0.0,0.0,0.0
2.2,0.0,8.78,4,2,0,1596.338876,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
0.0,31305.0,219135.02,0,7,1,6.0800800000000015,2.056072,0.0,0.0,14.39250575,0.0,0.0,0.0,0.0,0.0
160.75,0.53,322.55,2,2,0,64.43799,50.5,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
0.0,21.96,8613.27,1,2,0,1.0,0.999758,1.998467,1.998467,0.00105,1.337,0.0,0.0,0.0,1.0
11.03,20845.88,250283.0,12,12,0,11.61413,4.734298,4.733583,56.80299512,0.00857799,0.0,0.0,0.0,0.0,0.0
316.45,6241.04,222954.53,34,34,0,1.007267,1.0019559999999998,1.001227,34.041716,0.024789686,0.0,0.0,0.0,0.0,0.0
0.0,1807.7,3615.4,0,2,0,0.0,0.0,0.0,0.0,0.0,6.71e-08,6.71e-08,0.0,1.0,1.0
109.23,0.0,327.7,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
120887.91,0.0,362663.73,3,0,0,0.0,0.0,0.002375,0.00712418,-0.00712418,2.81e-12,2.81e-12,0.0,1.0,1.0
0.0,12597.92,226762.55,0,18,1,23.199495,7.0480220000000005,0.0,0.0,126.86439579999998,2.6000769740000003,0.0,0.0,0.0,2.0
2059.28,12969.45,515353.27,118,21,0,8.796278,2.725619,0.809813,95.55790754,-38.31991846,58321.73258,58259.04758,0.0,8.0,13.0
21466.84,20051.27,674198.88,23,9,0,20.095,6.755565,4.835781,111.2229715,-50.42288815,440.5877629,1.5e-08,0.0,1.0,10.0
0.0,419.26,2096.28,0,5,0,5.0,1.597748,0.0,0.0,7.988739999999999,112.37,0.0,0.0,0.0,3.0
22.18,0.0,66.53,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
163.9,0.0,327.8,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
10474.15,0.0,20948.3,2,1,0,0.099,0.099,0.0,0.0,0.099,5.61e-07,5.61e-07,0.0,1.0,1.0
0.0,2073.57,319329.77,0,154,1,0.881792,0.389068,0.0,0.0,59.91641999,6.712665516,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,1,0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0.0,143.11,2442.5,1,2,0,0.672387,0.586194,1.171526,1.1715262,0.0008609999999999,13.37,0.0,0.0,0.0,1.0
102.52,0.0,307.57,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
44899.51,365.24,225228.05,5,2,0,5000.0,4999.999685,1999.999433,9999.997165,0.002205,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,106009.68,1,1,0,0.336246,0.336246,0.335805,0.33580478,0.000441,0.02532815,0.0,0.0,0.0,1.0
23.7,590.11,509889.9,823,831,0,4.59007,0.234468,0.236328,194.4975697,0.345681,0.0,0.0,0.0,0.0,0.0
5301.21,63.27,285646.08,53,74,0,880.0,15.558148999999998,21.721885,1151.25988,0.043146035,568470.4338,553108.9758,0.0,8.0,52.0
19.94,7463.48,329190.57,40,44,0,505.52419,31.586474,34.816429,1392.657176,-2.8523231,0.0,0.0,0.0,0.0,0.0
6642.7,8139.76,213597.13,15,14,0,3.9156,0.951799,0.8882059999999999,13.32308764,0.002102104,1.337,0.0,0.0,0.0,1.0
0.0,288.6,392817.07,1,4,0,2.9,1.439775,5.758239,5.7582389,0.0008609999999999,100.337,0.0,0.0,0.0,3.0
23.21,0.33,70.3,3,2,0,84.865945,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15856.63,1,1,0,1.0,1.0,0.999139,0.999139,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,15.63,156255.3,0,9999,1,0.0,0.0,0.0,0.0,0.0,3e-18,0.0,0.0,0.0,1.0
0.0,0.0,18.43,1,1,0,8.534054,8.534054,8.5335,8.5335,0.00055353,13.37,0.0,0.0,0.0,1.0
6157.04,1656.24,65350.8,9,6,0,3.709985,1.713252,1.140966,10.26869713,0.01081272,0.040900528,0.0,0.0,0.0,1.0
2988.42,10957.12,148414.97,13,10,0,6.1,2.244473,1.723987,22.41183051,0.032898,14948.630319999998,14948.630319999998,0.0,3.0,1.0
5178.6,10214.36,174215.43,8,13,0,0.199583,0.100988,0.163664,1.309313181,0.003528375,0.014997201,0.0,0.0,0.0,1.0
0.0,1906.93,192599.63,0,101,1,1.000858,0.368554,0.0,0.0,37.22391987,0.93676777,0.0,0.0,0.0,2.0
32.45,12921.57,129540.15,10,10,0,1.014875,1.004819,1.004055,10.04055439,0.007636018,0.0,0.0,0.0,0.0,0.0
0.0,0.0,60329.77,1,1,0,1.0,1.0,0.999559,0.999559,0.000441,0.075326298,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
9646.79,2258.18,90723.43,8,6,0,156.8787,43.132683,32.32625,258.61,0.1861,57.04494567,3.3799999999999995e-05,0.0,1.0,7.0
21.94,0.0,65.82,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,3194.26,226792.33,0,71,1,0.348236,0.16724,0.0,0.0,11.87407224,0.8950373009999999,0.0,0.0,0.0,2.0
0.0,20169.48,60508.45,0,3,1,6.399403,4.1329660000000015,0.0,0.0,12.3988982,0.0,0.0,0.0,0.0,0.0
1128.56,0.0,2257.12,2,1,0,1.7479810000000002,1.7479810000000002,0.0,0.0,1.74798122,327.9083121000001,0.0,0.0,0.0,9.0
0.0,0.0,1.97,1,1,0,0.113988,0.113988,0.113516,0.113516364,0.000471636,0.0,0.0,0.0,0.0,0.0
17289.34,9448.14,204451.7,8,7,0,20.0,9.0443,7.913311999999999,63.30649896,0.003600545,0.0,0.0,0.0,0.0,0.0
2104.21,5422.52,17157.67,3,2,0,0.1335869999999999,0.0991,0.065425,0.196273576,0.001925554,126.22602240000002,126.22602240000002,0.0,1.0,1.0
105.72,0.63,318.42,3,2,0,54.13993000000001,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
159.43,0.75,321.12,2,3,0,82.998948,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
7.1,0.0,21.3,3,2,0,1491.579286,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,21117.81,168942.5,0,8,1,1.001211,0.6900689999999999,0.0,0.0,5.520550214,0.997055591,0.0,0.0,0.0,2.0
161.5,0.0,323.0,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
1.56,0.0,4.68,3,2,0,1902.6121,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,4653.93,60501.15,0,13,1,7.92,2.600454,0.0,0.0,33.80590417,0.0,0.0,0.0,0.0,0.0
533.38,5223.11,143157.5,4,27,0,0.101645,0.096491,0.6438659999999999,2.575462438,0.029799658,0.030982649,0.0,0.0,0.0,1.0
0.0,1209.98,45062.85,1,37,0,10.0,1.190314,4.197349,4.19734873,39.84426556,212.37,0.0,0.0,0.0,3.0
2.94,6888.75,317017.7,46,46,0,6.326244,1.574462,1.574042,72.40593698,0.019320004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
19.74,0.14,79.38,4,3,0,66.99811,33.666667,25.249496,100.997984,0.002016,0.0,0.0,0.0,0.0,0.0
5005.32,323.46,46665.18,9,5,0,321.0,96.554073,53.640612,482.7655107,0.004854288,0.0,0.0,0.0,0.0,0.0
6.01,0.0,372.85,62,2,0,5769.555293,5000.5,161.305838,10000.96197,0.038031,0.0,0.0,0.0,0.0,0.0
0.0,12090.49,60452.47,0,5,1,20.0,8.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
27123.04,67845.07,1424221.78,35,7,0,5.223657,1.96783,0.360857,12.63,1.144809835,61301.54742,17285.565590000002,0.0,6.0,54.0
0.0,458.6,193529.65,0,422,1,25.602279,3.951115,0.0,0.0,1667.370629,60.20535054,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
5780.61,5257.66,1073242.28,132,59,0,82.97200000000002,14.946234,6.869317,906.7498285,-24.92204001,344640.407,293007.1657,0.0,33.0,42.0
498.77,4329.59,250596.9,25,55,0,0.109486,0.10291,0.225863,5.646573921,0.013461,30.59629879,0.0,0.0,0.0,2.0
15.49,11801.56,141804.55,12,12,0,340.0,68.94896700000001,68.948135,827.377625,0.009975,0.0,0.0,0.0,0.0,0.0
11099.68,6524.67,985091.5,67,37,0,20.0,4.768086,2.695698,180.6117916,-4.192627023,233458.6882,7751.900004000001,0.0,5.0,55.0
84.25,25190.64,303298.7,12,12,0,15.712801999999998,5.279166,5.2778,63.33360217,0.016390433,0.0,0.0,0.0,0.0,0.0
163.47,0.21,327.37,2,2,0,96.987404,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
7.44,13181.85,79135.73,6,6,0,67.353538,25.309423,25.308661,151.85196340000005,0.00457468,0.0,0.0,0.0,0.0,0.0
21767.65,22318.13,547494.18,19,6,0,4.534839,2.449456,0.7343810000000001,13.95323967,0.7434969579999999,17662.42844,3260.1,0.0,2.0,17.0
0.7,22.3,46.0,2,2,0,1.198182,0.610271,0.6098,1.219599195,0.000943273,0.0,0.0,0.0,0.0,0.0
164.89,0.21,330.2,2,2,0,67.857068,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,181.72,25985.38,0,143,1,1901.14,281.189562,0.0,0.0,40210.10743,0.0,0.0,0.0,0.0,0.0
19343.65,23241.62,514921.18,11,13,0,0.5,0.084967,0.099147,1.0906142,0.01395438,100.0,0.0,0.0,0.0,1.0
0.0,6682.47,547962.18,0,82,1,0.715069,0.219089,0.0,0.0,17.96526264,0.6925081470000001,0.0,0.0,0.0,3.0
5835.99,9215.72,285373.17,11,24,0,33.995,12.584634,27.456862,302.0254821000001,0.005737725,15795.148830000002,10631.6,0.0,1.0,10.0
1.68,7430.84,14865.05,2,2,0,0.104843,0.102422,0.102379,0.20475892,8.420000000000001e-05,1e-12,0.0,0.0,0.0,1.0
18424.89,48149.18,551017.42,9,8,0,44.992054,11.418546,10.14844,91.33595656,0.012411241,0.0,0.0,0.0,0.0,0.0
14773.89,39386.73,723796.85,17,12,0,13.507885,2.46504,1.611382,27.393490000000003,2.18698519,10221.63923,0.0,0.0,0.0,16.0
113939.89,283.54,346639.77,3,17,0,4.5,0.99474,5.635998000000002,16.90799459,0.002583,21358.7,0.0,0.0,0.0,2.0
0.0,1353.36,523749.98,0,387,1,1.068936,0.944236,0.0,0.0,365.4192305,1.206238725,0.0,0.0,0.0,2.0
277.88,749.25,26898.78,24,27,0,3.994,1.006088,1.131162,27.147890000000004,0.01647814,13.37,0.0,0.0,0.0,1.0
8110.89,5961.32,585846.35,59,18,0,1100.005,201.221732,66.320746,3912.924,-290.9328288000001,797358.3715,369001.0001,0.0,13.0,34.0
32.33,14967.66,44999.98,3,3,0,0.276629,0.200651,0.197847,0.59354145,0.00841088,0.0,0.0,0.0,0.0,0.0
0.0,0.0,55.38,1,1,0,25.398802,25.398802,25.397755,25.39775515,0.001046957,0.0,0.0,0.0,0.0,0.0
24.26,37024.26,296315.42,5,8,0,300.0,72.67255300000002,116.273909,581.3695437000001,0.0108768999999999,0.0,0.0,0.0,0.0,0.0
0.0,39558.81,197794.07,0,5,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,26.25,1,1,0,1.0,1.0,0.999418,0.999418468,0.000581532,0.0,0.0,0.0,0.0,0.0
4.72,12576.67,50325.55,4,4,0,1.0,0.81229,0.811584,3.246336917,0.002823083,0.0,0.0,0.0,0.0,0.0
62.0,1907.47,614228.03,308,312,0,3.749423,1.021488,1.034334,318.57474069999995,0.129381,0.0,0.0,0.0,0.0,0.0
0.0,1523.72,7720.47,1,2,0,1.36871,0.794355,2.5878490000000003,2.58784858,-0.999139,1e-12,0.0,0.0,0.0,1.0
1.53,99458.45,895139.88,9,9,0,44.99595,12.634686,12.634198,113.7077854,0.004388927,0.0,0.0,0.0,0.0,0.0
0.0,3137.37,229027.95,0,73,1,0.382503,0.173491,0.0,0.0,12.66481125,0.338310218,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,2860.03,216675.57,1,2,0,1.0,0.75,1.499139,1.499139,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
8.83,1113.81,663453.2,588,591,0,0.593014,0.218613,0.219149,128.8598764,0.340199504,0.0,0.0,0.0,0.0,0.0
0.0,209.99,19593.67,1,51,0,3.0,0.44507,22.698151,22.69815134,0.00042,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
106.69,0.3,320.67,3,2,0,51.624246,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
6619.75,1384.27,91238.07,5,42,0,10.0,1.410164,11.844519,59.22259521,0.004305,2.249354969,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
162.23,0.03,324.53,2,2,0,52.039698,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
35.79,1858.3,496178.8,260,262,0,0.151035,0.100439,0.098705,25.66337406,0.651606873,0.01,0.0,0.0,0.0,1.0
0.0,1674.81,192603.35,0,115,1,1.9959,0.222147,0.0,0.0,25.54694923,0.8985832859999999,0.0,0.0,0.0,2.0
22.27,0.0,66.82,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
3.27,0.0,9.82,3,26,0,825.854166,76.961538,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
162.62,0.0,325.25,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
1928.49,5228.25,1079940.6,194,135,0,7.068,0.8647969999999999,0.614917,119.2939416,-2.54630521,159078.9485,59600.1008,0.0,8.0,56.0
0.0,33.61,1359.9,1,8,0,7.6,1.544867,12.357889,12.3578894,0.00105,1e-12,0.0,0.0,0.0,1.0
1882.17,25007.33,249534.1,13,9,0,10.0,1.938941,1.657775,21.55106983,-4.100597545,611.6255695,186.12849530000005,0.0,1.0,4.0
502.98,0.0,1005.95,2,1,0,1.987916,1.987916,0.97208,1.94416,0.043756,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,6773.12,1,1,0,0.5,0.5,0.49874,0.49874,0.00126,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,47664.6,1,1,0,2.129898,2.129898,2.129457,2.12945656,0.000441,0.160437298,0.0,0.0,0.0,1.0
167023.71,0.0,501071.13,3,1,0,6.812200999999999,6.812200999999999,2.270125,6.81037365,0.001827,0.0,0.0,0.0,0.0,0.0
0.0,16745.47,100472.82,0,6,1,10.0,5.780215,0.0,0.0,34.68129065,0.5597584879999999,0.0,0.0,0.0,1.0
4198.06,1832.94,194883.0,8,88,0,86.862386,1.995972,21.960258,175.6820632,-0.036549672,110824.2583,0.0,0.0,0.0,21.0
303.77,5239.32,162343.73,17,30,0,0.211248,0.200063,0.352323,5.98949172,0.012410945,0.0,0.0,0.0,0.0,0.0
165.53,0.01,331.1,2,3,0,75.998992,33.666667,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
138.8,3997.69,29094.23,8,7,0,3.101203,1.132385,0.990485,7.92388174,0.002814,13.37,0.0,0.0,0.0,1.0
0.0,1859.21,245416.3,0,132,1,1.207957,0.929568,0.0,0.0,122.7029585,2.866524453,0.0,0.0,0.0,2.0
3.63,10604.56,63649.13,6,6,0,690.0,533.966667,533.965822,3203.794932,0.005067513,0.0,0.0,0.0,0.0,0.0
161.96,0.53,324.97,2,2,0,60.834985,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
41.96,21174.68,1018398.57,48,48,0,26.1,1.7643349999999998,1.7657779999999998,84.75732281,-0.069255891,11841.078,11841.078,0.0,2.0,2.0
240.2,190357.37,381675.52,4,2,0,0.035866,0.022933,0.008716,0.03486571,0.011,659.8780759,40.0,0.0,1.0,9.0
23381.6,9732.19,109073.55,3,4,0,0.995,0.519925,0.726182,2.17854675,-0.098845,113.37,0.0,0.0,0.0,2.0
11.82,3695.86,14830.73,4,4,0,1.0,0.553372,0.552884,2.211535084,0.001953826,0.0,0.0,0.0,0.0,0.0
155.04,1674.32,734165.67,394,402,0,497.822072,4.222402,4.307474,1697.144682,0.260774423,0.0,0.0,0.0,0.0,0.0
16.08,493.45,658688.67,1285,1293,0,8.499777,1.088176,1.094531,1406.471997,0.539721,0.0,0.0,0.0,0.0,0.0
110.51,0.21,331.93,3,2,0,96.798855,50.5,33.666165,100.9984936,0.001506437,0.0,0.0,0.0,0.0,0.0
26.2,96462.41,385954.42,4,4,0,500.0,287.126111,287.1203470000001,1148.4813880000004,0.02305704,0.0,0.0,0.0,0.0,0.0
0.0,22084.94,88339.77,0,4,1,39.99,21.107938,0.0,0.0,84.43175002,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
66.4,8028.97,688106.25,85,85,0,4.72,1.106112,1.105422,93.96085915,0.05866595,0.0,0.0,0.0,0.0,0.0
40.68,39.23,159.83,2,2,0,1.124849,0.612425,0.6105149999999999,1.22103095,0.00381838,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1648.23,66539.98,954634.85,14,14,0,0.6,0.094797,0.094274,1.31983893,0.0073185,0.0,0.0,0.0,0.0,0.0
87.01,916.61,1531436.85,440,1629,0,200.0,1.548201,44.489574,19575.41244,-17053.3936,2626679.581,1847120.053,0.0,5.0,29.0
0.0,45351.53,226757.65,0,5,1,13.442145000000002,5.168865,0.0,0.0,25.84432272,0.435337444,0.0,0.0,0.0,2.0
0.0,10442.99,20885.98,0,2,0,0.0,0.0,0.0,0.0,0.0,8889.006973,8889.006973,0.0,1.0,1.0
0.0,6265.28,338325.37,0,54,1,1.007072,0.684021,0.0,0.0,36.93714834,1.7701714569999998,0.0,0.0,0.0,3.0
2546.9,1378.01,986051.35,306,150,0,999.99,107.379866,55.129539,16869.639,-762.6591407000002,178517287.2,169907431.4,0.0,67.0,86.0
16.26,460.75,416795.65,867,874,0,21.99,0.443906,0.44707,387.6100124,0.364161,0.0,0.0,0.0,0.0,0.0
6.29,0.03,21.28,3,70,0,635.5345599999998,28.585714000000007,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,8.07,4397.48,1,4,0,15.0,7.375,29.499559,29.499559,0.000441,1e-12,0.0,0.0,0.0,1.0
32.45,0.47,325.95,10,3,0,97.869587,33.666667,10.09949,100.9948998,0.005100218,0.0,0.0,0.0,0.0,0.0
0.0,1458.53,228989.5,0,157,1,1.1838799999999998,0.860984,0.0,0.0,135.1744175,2.8631227160000003,0.0,0.0,0.0,2.0
4471.98,603.16,28038.22,6,2,0,5.75,2.88,1.457439,8.74463284,-2.98463284,0.0,0.0,0.0,0.0,0.0
11859.4,27657.75,920796.33,31,20,0,0.29,0.069901,0.035465,1.09940349,0.29861844,2919.2453370000007,11.49,0.0,8.0,16.0
1.24,0.68,5.08,3,2,0,1576.574947,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
3280.46,6720.25,1005197.95,120,91,0,4.995,0.418392,0.357618,42.91417826,-4.840531192,531790.3904,68692.03836,0.0,11.0,38.0
162.51,0.05,325.12,2,2,0,82.251161,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
17415.12,48392.42,931014.72,9,16,0,6.176138,1.324886,2.3337630000000003,21.00386936,0.194307284,1.137182307,1.137182277,0.0,1.0,2.0
0.0,870.09,200119.98,0,230,1,2.238959,0.428419,0.0,0.0,98.53634941,2.197269521,0.0,0.0,0.0,2.0
106.47,1.21,321.82,3,2,0,61.565661,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
166.24,0.0,332.48,2,2,0,91.462425,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
22.75,0.0,68.25,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.02e-09,2.02e-09,0.0,1.0,1.0
6180.19,3503.34,551924.28,74,27,0,15.0,3.704406,1.856308,137.366829,-37.34786957,2510786.956,2490621.586,0.0,16.0,47.0
0.0,0.0,0.0,1,0,0,0.0,0.0,9.9978,9.9978,-9.9978,0.0,0.0,0.0,0.0,0.0
757.05,376.51,2267.12,2,2,0,0.05,0.047,0.046517,0.093034,0.000966,13.37,0.0,0.0,0.0,1.0
0.0,0.0,4.17,1,1,0,1.1,1.1,1.098565,1.09856477,0.00143523,0.0,0.0,0.0,0.0,0.0
23.46,0.37,71.12,3,2,0,85.168824,50.5,33.666149,100.9984458,0.001554158,0.0,0.0,0.0,0.0,0.0
7.27,60547.71,302753.1,2,5,0,24.989118,10.171885,25.4268,50.85360061,0.00582387,0.0,0.0,0.0,0.0,0.0
2.48,3660.15,14650.52,4,4,0,77.98497900000002,31.887495,31.886743,127.5469736,0.003005425,0.0,0.0,0.0,0.0,0.0
11.75,35677.15,249822.33,7,7,0,50.0,17.521221,17.520232999999998,122.6416291,0.006917854,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
1496.51,3546.17,320879.3,13,85,0,29.7242,7.529764,49.231229,640.0059707,0.023977937,16352.07875,16350.567830000002,0.0,26.0,4.0
22.77,0.0,68.3,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
156.14,2143.62,22841.43,9,10,0,1.6453830000000005,0.835075,0.927393,8.3465338,0.004221,0.0,0.0,0.0,0.0,0.0
2200.29,9038.91,157884.85,43,7,0,50.0,14.898286,4.297442,184.79,-80.502,153046.99,154500.0,0.0,3.0,4.0
16236.74,23345.71,1006764.05,39,16,2,59.12300000000001,10.000121,4.087196,159.4006346,0.601309046,48164.82491,26334.8445,0.0,8.0,32.0
516.54,0.0,1033.08,2,1,0,14.252517,14.252517,7.125775,14.251551,0.000966,1e-12,0.0,0.0,0.0,1.0
2027.82,5744.51,507435.6,83,75,0,13.491452,0.8836040000000001,0.794533,65.94625323,0.324062774,251.337,0.0,0.0,0.0,2.0
