Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
12.331615363495294,1.3862943611198906,4.68213122712422,0.3980375922793678,0.0009995003330835331,4,308
13.778263073514099,2.6390573296152584,5.768320995793772,16.97030834232409,1.0986122886681098,68,106
2.363680192353857,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.049413580460547,1.6094379124341003,2.4849066497880004,3.0891289874859442,0.0009995003330835331,4,415
8.960814343554494,2.9444389791664403,3.044522437723423,18.64584114926763,0.8691702781551407,4,3
5.648551613656782,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.59061948424488,1.791759469228055,5.855071922202427,7.230256656769846,0.6931471805599453,210,336
12.43667399818257,1.791759469228055,3.912023005428146,11.23850177707664,2.6390573296152584,101,64
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.172056759732389,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.002324687134916,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.07903747990041,1.9459101490553132,5.117993812416755,0.0009995003330835331,0.0009995003330835331,4,3
2.545531271604435,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.781128955617417,1.3862943611198906,2.0794415416798357,1.353668891456846,0.0009995003330835331,4,308
8.641714363645244,1.6094379124341003,1.791759469228055,2.6651427000909336,0.0009995003330835331,1,74
5.772935333344518,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.961393866834731,2.995732273553991,3.7376696182833684,18.64584114926763,0.8691702781551407,4,3
13.780347210559079,2.0794415416798357,6.234410725718371,7.046292348898518,1.0986122886681098,210,336
4.28040910529489,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.33176137092976,1.3862943611198906,4.700480365792417,0.6031185288991008,0.0009995003330835331,4,119
10.086155715921745,0.6931471805599453,1.6094379124341003,2.772588722239781,0.0009995003330835331,1,254
13.040680281696385,1.3862943611198906,3.4657359027997265,0.0009995003330835331,0.0009995003330835331,4,3
11.500851669160323,1.0986122886681098,2.302585092994046,2.6651427000909336,0.0009995003330835331,1,74
4.555454593742159,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.310799125385514,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.9242589015233319,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.41107242733417,1.6094379124341003,5.43372200355424,5.298317366548036,0.6931471805599453,210,336
11.388819229958868,1.0986122886681098,3.1354942159291497,0.0009995003330835331,0.0009995003330835331,4,3
12.673962260571658,1.6094379124341003,4.6913478822291435,0.6187737885701102,0.0009995003330835331,4,308
12.181784307459845,4.1588830833596715,4.477336814478207,18.64584114926763,0.8691702781551407,4,3
12.33159939884051,1.3862943611198906,4.836281906951478,0.7364006167287548,0.0009995003330835331,4,119
11.934751008313405,1.0986122886681098,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
6.927577513929223,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
7.315517746138985,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
4.688407784558147,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
14.078059036232592,2.772588722239781,5.3981627015177525,12.031725210748633,3.7612001156935624,105,243
13.790241087273257,1.6094379124341003,4.727387818712341,0.0009995003330835331,0.0009995003330835331,4,3
12.678823435372443,2.1972245773362196,4.59511985013459,5.58161060338488,0.6931471805599453,189,308
12.74285655862848,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453,246,383
11.778693008630931,1.0986122886681098,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
7.372476229418106,0.6931471805599453,1.3862943611198906,2.6651427000909336,0.0009995003330835331,1,74
11.079741206423003,1.0986122886681098,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
11.819529630102522,1.0986122886681098,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
7.483834792948225,1.6094379124341003,2.302585092994046,18.64584114926763,0.8691702781551407,4,3
2.400618833265411,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.16837555507411,1.6094379124341003,5.318119993844216,0.9223547087460883,0.0009995003330835331,4,119
11.837535118548923,2.1972245773362196,2.833213344056216,4.61512051684126,0.0009995003330835331,1,449
12.410641632769789,1.791759469228055,4.624972813284271,0.47206400521265457,0.0009995003330835331,4,308
5.770412556953964,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.50897637757902,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.774478572647494,2.772588722239781,4.882801922586371,10.582599292756184,2.3978952727983707,0,12
5.795814560102695,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.492267419673546,2.1972245773362196,3.4011973816621555,9.092569836241674,0.0009995003330835331,4,223
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
11.894906296822207,0.6931471805599453,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
10.154683140422462,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
13.8490084848611,1.6094379124341003,6.565264970035361,9.214730720277476,0.6931471805599453,293,435
12.989435048614538,1.0986122886681098,5.365976015021851,5.902633333401366,0.0009995003330835331,4,78
11.148347517258978,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.917691592693748,1.791759469228055,4.74493212836325,0.0009995003330835331,0.0009995003330835331,4,3
13.68289118361034,1.3862943611198906,6.782192056006791,3.9985206688228727,0.0009995003330835331,4,257
6.879582116298542,0.6931471805599453,1.3862943611198906,2.6651427000909336,0.0009995003330835331,1,74
13.241171398694528,1.3862943611198906,7.914252278742441,0.0009995003330835331,0.0009995003330835331,4,3
6.141499626601553,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.072439726834051,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
1.7884205679625405,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.774544803110997,1.3862943611198906,2.0794415416798357,4.575914027745232,0.0009995003330835331,4,308
5.773526175311485,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.920497835063534,1.791759469228055,2.70805020110221,9.01562433153565,1.0986122886681098,98,154
12.331728960972281,1.0986122886681098,4.8283137373023015,0.3187402355267722,0.0009995003330835331,4,308
6.026783427232337,1.3862943611198906,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
13.509372048495441,2.8903717578961645,3.295836866004329,9.90350475938809,0.0009995003330835331,4,97
5.780373076817914,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.791640715177885,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.86480059733933,1.0986122886681098,1.6094379124341003,4.742765635385142,0.0009995003330835331,4,203
11.904991201115276,1.791759469228055,2.6390573296152584,0.3635619738113059,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.270618041644113,2.772588722239781,2.9444389791664403,0.848868055556721,0.0009995003330835331,1,194
12.208476753345735,3.7612001156935624,4.574710978503383,4.61512051684126,0.0009995003330835331,1,449
5.79414102139568,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
1.2669476034873244,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.313178572071816,1.791759469228055,3.044522437723423,3.0440461338325417,1.0986122886681098,123,202
4.189957726425047,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
8.983065799732431,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,1,74
5.780990398894435,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.793409871325028,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
9.743904309690446,0.6931471805599453,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
1.252762968495368,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
1.6808279085207734,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
1.3609765531356006,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
11.798001544770875,1.3862943611198906,2.3978952727983707,0.8480637099067239,0.0009995003330835331,4,308
11.775361034587755,1.0986122886681098,3.295836866004329,0.0009995003330835331,0.0009995003330835331,4,3
13.607473735748748,1.3862943611198906,2.0794415416798357,8.802522498284421,0.0009995003330835331,4,122
4.65224459337402,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
13.380665294006349,1.791759469228055,6.853299093186078,0.0009995003330835331,0.0009995003330835331,4,3
13.887933725917849,5.730099782973574,7.52131798019924,18.606373702844788,4.634728988229636,188,306
12.168392429202123,1.3862943611198906,4.624972813284271,0.3350254762822831,0.0009995003330835331,4,308
13.343422918677337,1.0986122886681098,3.7612001156935624,0.0009995003330835331,0.0009995003330835331,4,3
13.770491047436884,2.995732273553991,5.552959584921617,12.562347509447566,3.091042453358316,98,68
12.211825963411371,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.208173936271622,1.6094379124341003,2.1972245773362196,18.64584114926763,0.8691702781551407,4,3
13.445152888158166,1.3862943611198906,2.772588722239781,7.313886831633462,1.0986122886681098,263,401
2.716018370751387,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.582548599116718,1.3862943611198906,4.6913478822291435,1.2582655159608223,0.0009995003330835331,4,308
11.016885821173652,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
2.060513531794317,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
13.382062740327667,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.796513573913885,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.755995346103135,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.724980776825355,1.9459101490553132,6.794586580876499,0.0009995003330835331,0.0009995003330835331,4,3
5.7623657987550985,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.46030036931897,1.3862943611198906,6.419994928147142,9.211539652551664,0.0009995003330835331,4,80
8.78627025913556,1.9459101490553132,2.302585092994046,4.605170185988092,0.0009995003330835331,1,74
9.078472737395497,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
12.037496999333687,1.0986122886681098,2.4849066497880004,0.20940886079634058,0.0009995003330835331,4,308
2.6623552418400807,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.580493969366172,3.58351893845611,4.07753744390572,18.64584114926763,0.8691702781551407,4,3
12.520729614423974,4.61512051684126,5.278114659230517,4.767596581704748,0.0009995003330835331,1,302
13.37229135389387,2.302585092994046,4.1588830833596715,6.985183860804083,2.1972245773362196,78,330
12.802083317061394,6.2166061010848646,6.988413181999592,15.141547885948732,0.6931471805599453,279,424
12.331740822697636,1.0986122886681098,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
2.3813962734183356,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
10.320473704476434,3.1780538303479458,3.2188758248682006,0.848868055556721,0.0009995003330835331,1,194
11.762316711789286,1.0986122886681098,3.1780538303479458,0.0009995003330835331,0.0009995003330835331,4,3
12.582543898117672,1.6094379124341003,4.07753744390572,0.4865312918513401,0.0009995003330835331,4,308
12.605562168673085,1.791759469228055,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
9.737042100800178,1.0986122886681098,1.6094379124341003,0.848868055556721,0.0009995003330835331,1,74
1.2725655957915476,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.67052250611353,1.9459101490553132,3.9318256327243257,6.397079643967271,1.3862943611198906,189,260
13.716296392515163,3.5263605246161616,4.382026634673881,9.734417801417921,0.0009995003330835331,4,308
2.2945529212967815,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.65113121782414,3.6375861597263857,4.3694478524670215,12.25772062700882,3.2188758248682006,114,202
13.683820212429199,1.0986122886681098,6.220590170099739,5.902633333401366,1.0986122886681098,293,257
5.795145480670174,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
14.26698579173553,2.995732273553991,6.159095388491933,11.525357861463222,1.0986122886681098,238,277
13.965624988801107,1.3862943611198906,5.4116460518550396,4.61512051684126,0.0009995003330835331,4,449
12.235816139453023,1.6094379124341003,1.9459101490553132,0.848868055556721,0.0009995003330835331,1,74
4.208714372037514,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.648450769648479,2.995732273553991,5.298317366548036,11.608244735642321,3.7612001156935624,63,243
9.87648730440177,1.0986122886681098,3.332204510175204,0.0009995003330835331,0.0009995003330835331,4,3
4.248495242049359,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.519320279517125,2.0794415416798357,3.4657359027997265,6.715700606318132,1.0986122886681098,89,137
0.0009995003330835331,0.6931471805599453,0.6931471805599453,18.64584114926763,0.8691702781551407,4,3
12.257885000182634,1.3862943611198906,3.6635616461296463,5.017279836814924,1.0986122886681098,238,53
6.385835003210532,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.210411677739325,0.6931471805599453,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
