Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
1.791759469228055,0.1234823193964867,0.28085758854466775,0.18326694310878852,2.1972245773362196,0.2184551611689386,0.472129773648005,6.856855962974911,4.4438951871935,0.0009995003330835331,0.0009995003330835331,5.993961427306569,4.163429358372739,4.443895188368508,4.443895188368508,4.443895188368508,0.0009995003330835331,0.6931471805599453
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6447722551669586,0.6447722551669586,0.6447722551669586,1.0986122886681098,0.6445075095658473,0.6447720347584753,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.970291913552122,0.013535973952640301,4.657745064795392,3.21011935867493,4.356708826689592,6.389398630941006,6.389487188808803,11.32120986685379,11.32120986685379,0.0009995003330835331,0.0009995003330835331,10.819798284210286,9.93495184497369,2.5649493574615367,10.252529461291454,8.548802826930785,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.0986122886681098,0.05781691919991724,0.4637340162321401,0.252689149585087,2.302585092994046,1.1014957810718597,1.1027304510519074,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.77255747175149,0.914494720009967,3.5553480614894135,0.0009995003330835331,3.919037812636815,0.928039011784434,0.0009995003330835331,0.0009995003330835331,0.10062331280944928,0.8852886966727652,0.568021503570748,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.0986122886681098,3.7478556592142334,3.7478556592142334,3.7478556592142334,1.3862943611198906,3.747831902156171,3.7478556592142334,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.791759469228055,1.791759469228055,1.791759469228055,1.0986122886681098,1.791656130555465,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624958808284241,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.772588722239781,0.04886539943442657,1.6094379124341003,0.5935019680643909,3.8066624897703196,3.1964557949844625,3.198640266398843,7.919059637238452,7.820794359563652,0.0009995003330835331,0.0009995003330835331,7.084997713009117,5.216088934835772,0.0009995003330835331,7.085826570347735,5.877289133027326,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.9673784751394185,4.482991162118511,3.5457786200886474,1.791759469228055,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4339872044851463,0.4054651081081644,0.7338278850992412,0.48330909266833355,4.127134385045092,3.006747794316644,3.0088633493811483,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,2.252479514045816,2.252479514045816,2.252479514045816,1.0986122886681098,2.2523613901789084,2.25247946147671,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,6.908471650326902,6.9100360480498475,6.909254155105873,1.9459101490553132,7.601901017317279,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6927540733034114,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.713572066704308,0.05732506661926941,1.9961414511571989,1.0706623015891599,4.007333185232471,3.325071991272664,3.326558217681802,11.481392287687386,11.492057782013571,0.0009995003330835331,0.0009995003330835331,10.49458597750211,7.870845839049091,0.0009995003330835331,10.49457432165487,8.54780258159696,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.05826890812397577,0.05826890812397577,0.05826890812397577,1.0986122886681098,0.05785278382041677,0.05826890812397577,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624958808284241,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,4.391605609454205,0.8295146726496735,6.236369590203704,0.0009995003330835331,6.490318401916275,2.030839557859621,0.0009995003330835331,0.0009995003330835331,0.1922859139513939,2.0026232653523275,1.4609938190257066,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.5563963253084496,0.26508517481594923,4.454347296253507,0.0009995003330835331,3.277052237393836,0.3636467208256916,0.0009995003330835331,0.0009995003330835331,0.363646784083132,0.363646784083132,0.363646784083132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.0794415416798357,0.009478932633771255,0.33852655363775247,0.0791965035899823,2.772588722239781,0.5046451201405264,0.506418495024867,4.598997552120923,0.0009995003330835331,0.0009995003330835331,4.598997554435164,4.598997554435164,4.598997554435164,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.09531017980432487,0.048790164169432,1.3862943611198906,0.09515744086760004,0.09531017980432487,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.09531017980432487,0.9162907318741551,0.6241544876444064,1.6094379124341003,1.2781522025001875,1.2809338454620642,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.062595033026967,1.791759469228055,2.7725432837074666,2.340033178278155,5.081404364984463,5.055529139687613,3.3722745613712104,7.16593271629281,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.5612200737003565,4.68948720729255,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.9318256327243257,1.4884246401765457,3.828641396489095,0.0009995003330835331,5.023386319801686,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.791759469228055,0.004987541511039074,3.2560258186380895,2.1689730113999697,2.6390573296152584,4.14291228466908,4.143045133013087,0.6618836228682008,0.6618836228682008,0.0009995003330835331,0.661883525883001,0.661883525883001,0.661883525883001,0.661883525883001,0.661883525883001,0.661883525883001,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,3.6425737012374246,2.2974579717422077,2.4849066497880004,0.0009995003330835331,4.505223875920562,0.6080084363712497,0.0009995003330835331,0.0009995003330835331,0.6080085942571163,0.6080085942571163,0.6080085942571163,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.9459101490553132,0.29516649416140717,3.4339872044851463,2.4187030097757996,2.302585092994046,3.4560326844086338,3.4561226557524285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.174387269895637,0.009950330853168083,2.5102804937022483,1.22354864120123,4.836281906951478,4.992634879678418,4.9928307035545645,8.348853920072528,8.247743887225516,0.0009995003330835331,0.0009995003330835331,7.249470127637285,5.357608252274958,3.4011973816621555,6.907755278982137,6.639352821262312,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.2246794418543323,4.540626150168648,3.9415818076696905,1.791759469228055,4.624957635718112,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,2.8896635071458037,4.44280117466379,3.9415818076696905,2.0794415416798357,4.624946871771322,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1354942159291497,0.27077952585345244,3.4288125486951286,2.056171123541334,3.4965075614664802,4.452578290624826,4.236420594155927,18.311015399690334,18.31103594250122,0.0009995003330835331,0.0009995003330835331,17.586402693463345,15.53842684485854,7.824445930877619,18.111668990611328,16.36512586051039,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
