Avg min between received tnx,Time Diff between first and last (Mins),Received Tnx,Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2
9.120490059930237,13.75775089635228,4.605170185988092,1.9459101490553132,5.288267030694535,2.5650886700647777,0.6931471805599453,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.002964601223993212,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.748566782850464,13.588127909359761,2.995732273553991,1.3862943611198906,3.58351893845611,3.5607297513265883,0.6931471805599453,5.210322830051811,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,5.210322830051811,5.210322830051811,5.210322830051811,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.868449096211435,9.001245178763021,3.1780538303479458,3.044522437723423,3.1780538303479458,3.2756110782995225,1.6094379124341003,4.618451596294006,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.261331683904593,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453
8.440163107896739,12.33177190945153,3.912023005428146,2.0794415416798357,3.9318256327243257,3.888974893579898,1.0986122886681098,1.285426530721097,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6789016937165525,0.9724816333805099,0.8364268415451777,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
8.079599441856498,13.476272391683914,5.3981627015177525,2.302585092994046,5.986452005284438,5.9312093514203115,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.785147384757806,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.79414102139568,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.8759812340808804,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.044977524631856,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.741081706138069,11.517087491708336,3.6888794541139363,1.0986122886681098,4.31748811353631,3.156057331048496,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.737989991261978,13.835350145361735,5.081404364984463,0.6931471805599453,5.666426688112432,2.8750710732651292,1.3862943611198906,4.046727426685489,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4.009383300491169,2.982476908085907,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
8.543225394159814,10.33563418834002,1.9459101490553132,1.0986122886681098,2.5649493574615367,3.0128867898540377,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.3000148553640605,10.881006018435627,1.6094379124341003,1.6094379124341003,2.1972245773362196,1.5037097025183583,1.3862943611198906,4.7394388067931255,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4.61512051684126,3.6581624814518756,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.6931471805599453
7.5422187654062816,9.403962008368502,1.0986122886681098,1.0986122886681098,2.1972245773362196,2.138889000323256,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.306880597208525,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
6.225468905754938,12.504411717402895,3.4011973816621555,3.4011973816621555,3.4339872044851463,5.007907718307821,1.9459101490553132,8.431235743938645,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,7.997269109593727,6.640565441743962,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.6931471805599453
0.0009995003330835331,7.477332713123965,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931472305599441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.060244062502807,9.900790418538087,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.1939962112079177,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.243579771143937,13.043623846893123,3.6109179126442243,2.995732273553991,4.762173934797756,4.482464987438941,4.04305126783455,13.235002781282889,13.234972211895178,0.0009995003330835331,3.1354942159291497,0.0009995003330835331,0.0009995003330835331,12.706850963741102,9.801069183960246,0.0009995003330835331,12.805883946072745,10.016139273933334,2.9444389791664403,0.0009995003330835331
9.066034571897765,13.894234072808526,4.836281906951478,1.3862943611198906,4.844187086458591,3.1924259145542377,1.791759469228055,2.072987987095939,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.871171182747139,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331
8.142700449104531,13.834581741349979,2.9444389791664403,0.6931471805599453,5.062595033026967,0.14928170271575444,5.003946305945459,8.041252291731285,8.039479919422925,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,7.601402334583733,5.051617595766633,0.0009995003330835331,7.601402334583733,3.227587765470222,2.302585092994046,0.0009995003330835331
3.7412346844478646,9.834374316662817,1.9459101490553132,1.9459101490553132,2.0794415416798357,2.704943993162841,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
9.390074417381335,11.336512458264496,2.0794415416798357,1.3862943611198906,2.70805020110221,3.596700549970005,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.93671792843288,11.96630181142312,5.71042701737487,1.0986122886681098,5.7430031878094825,7.245006789033781,1.6094379124341003,6.429133091632099,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453,6.398594934535208,5.047668597381221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
10.585898050649515,12.195315645907222,1.791759469228055,1.6094379124341003,1.9459101490553132,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,10.977152391979102,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.4700036292457356,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.644043363312815,12.674005444586376,5.0369526024136295,1.6094379124341003,5.043425116919247,4.553607818877406,1.0986122886681098,1.0383605271223104,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.22518466681996593,0.9446946927857892,0.6483019997011936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
10.174596165811783,11.784337139452271,1.791759469228055,1.0986122886681098,2.3978952727983707,3.347715729653471,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.8778455536265595,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.22314355131420976,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.804080195971565,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.32553861719197,12.265167391801219,2.0794415416798357,2.0794415416798357,2.3978952727983707,1.7675783749398875,2.1972245773362196,6.255444528678251,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,6.24359337700718,4.189353287502667,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331
6.081030990467025,9.246274922375488,2.3978952727983707,2.1972245773362196,2.6390573296152584,2.7503261358988578,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
9.49329051649499,13.721451912663818,2.772588722239781,2.0794415416798357,4.204692619390966,3.505898494361629,4.007333185232471,11.29932846857196,11.23316221703483,0.0009995003330835331,3.091042453358316,0.0009995003330835331,0.0009995003330835331,10.101354320665545,7.662200309748245,0.0009995003330835331,10.515655128338162,8.460771897601266,3.5553480614894135,0.0009995003330835331
0.0009995003330835331,4.188138441508461,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.863687431558548,13.753805597166775,2.0794415416798357,1.0986122886681098,3.4965075614664802,3.4718732805081194,3.4339872044851463,8.578472560344876,8.349957272040324,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,7.616258523354572,5.28751468714903,5.303304908059076,7.616283561580385,7.25181768510632,3.091042453358316,0.0009995003330835331
7.895093303906689,10.479842456475827,2.4849066497880004,2.302585092994046,2.772588722239781,1.6416129727809703,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.109404497584451,11.969627582548643,2.0794415416798357,1.0986122886681098,3.9318256327243257,4.656699452532022,2.8903717578961645,11.938506811324237,11.947955847790901,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.6931471805599453,11.790564777297387,9.99263586515157,7.601402334583733,9.99884318585288,9.645429005150419,1.6094379124341003,0.0009995003330835331
